timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-313.03241487029453,0.0,500.0,1.2,0.0,1.0,0.04784913568688646,0.04784913568688646,0.6999999999999998,0.6521508643131135,nan,nan,nan,0.0,0.29051778585424254,0.29051778585424254,-0.7825810371757361,0.0,-313.03241487029453,0.0,1.598150721752349,0.17720354330369045
10000,-289.5705921910043,0.0,500.0,1.2,0.0,1.0,0.09672793293540743,0.09672793293540743,0.6999999999999998,0.6032720670645925,nan,nan,nan,0.0,0.28107071715768683,0.28107071715768683,-0.723926480477511,0.0,-289.5705921910043,0.0,1.4920912525625731,0.3876424245839349
15000,-262.87087209235875,0.0,500.0,1.2,0.0,1.0,0.1523523498075854,0.1523523498075854,0.6999999999999998,0.5476476501924147,nan,nan,nan,0.0,0.2811362946526372,0.2811362946526372,-0.6571771802308974,0.0,-262.87087209235875,0.0,1.3703783386193626,0.5159669646200444
20000,-191.68892885222434,0.0,500.0,1.2,0.0,1.0,0.30064806489119944,0.30064806489119944,0.6999999999999998,0.3993519351088005,nan,nan,nan,0.0,0.287596069745,0.287596069745,-0.4792223221305606,0.0,-191.68892885222434,0.0,0.8781202931792331,0.7363398459823354
25000,-103.37945076502074,0.0,500.0,1.2,0.0,1.0,0.48462614423954,0.48462614423954,0.6999999999999998,0.21537385576046,nan,nan,nan,0.0,0.28907334136415086,0.28907334136415086,-0.25844862691255194,0.0,-103.37945076502074,0.0,0.48412041670823436,0.5151954322697923
30000,-33.20288848729754,0.0,500.0,1.2,0.0,1.0,0.6336500461993114,0.6336500461993114,0.6999999999999998,0.06917268434853652,nan,nan,nan,0.0,0.3104766918100108,0.3104766918100108,-0.08300722121824383,0.0,-33.20288848729754,0.0,0.47768936793692546,0.422351932869966
35000,-40.020027953319406,0.0,500.0,1.2,0.0,1.0,0.7689167988319764,0.7689167988319764,0.6999999999999998,0.08337505823608209,nan,nan,nan,0.0,0.309551669271352,0.309551669271352,-0.10005006988329851,0.0,-40.020027953319406,0.0,0.5279435438794505,0.309827398236733
40000,-56.62050464382069,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8179593846746264,0.8179593846746264,0.6999999999999998,0.1179593846746264,nan,nan,nan,0.0,0.30619343360679935,0.30619343360679935,-0.14155126160955167,0.0,-56.62050464382069,0.0,0.48978324660524775,0.22319259670921104
45000,-59.62448667087993,0.0,500.0,1.2,0.0,1.0,0.824217680564333,0.824217680564333,0.6999999999999998,0.12421768056433315,nan,nan,nan,0.0,0.30771541601108526,0.30771541601108526,-0.1490612166771998,0.0,-59.62448667087993,0.0,0.4884582640644766,0.20905089958488177
50000,-49.56523499899848,0.0,500.0,1.2,0.0,1.0,0.8006004943369878,0.8006004943369878,0.6999999999999998,0.1032609062479135,nan,nan,nan,0.0,0.3069508627255932,0.3069508627255932,-0.1239130874974962,0.0,-49.56523499899848,0.0,0.48596538126625116,0.21067947109453075
55000,-55.18484118723107,0.0,500.0,1.2,0.0,1.0,0.8149684191400645,0.8149684191400645,0.6999999999999998,0.11496841914006456,nan,nan,nan,0.0,0.3088483485245612,0.3088483485245612,-0.13796210296807748,0.0,-55.18484118723107,0.0,0.4430121757613309,0.16284433627042466
60000,-54.410009379212035,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8133541862066918,0.8133541862066918,0.6999999999999998,0.1133541862066918,nan,nan,nan,0.0,0.31019037931243626,0.31019037931243626,-0.13602502344803014,0.0,-54.410009379212035,0.0,0.4294721254320075,0.15588902618284806
65000,-86.3020578841509,0.0,500.0,1.2,0.0,1.0,0.8797959539253144,0.8797959539253144,0.6999999999999998,0.17979595392531444,nan,nan,nan,0.0,0.32005066281538475,0.32005066281538475,-0.21575514471037732,0.0,-86.3020578841509,0.0,0.48314261493796656,0.20265617050271312
70000,-91.88871829245753,0.0,500.0,1.2,0.0,1.0,0.8914348297759532,0.8914348297759532,0.6999999999999998,0.19143482977595322,nan,nan,nan,0.0,0.32708410642314845,0.32708410642314845,-0.22972179573114385,0.0,-91.88871829245753,0.0,0.5128185208558075,0.21325100162337668
75000,-116.36138800644017,0.0,500.0,1.2,0.0,1.0,0.9424195583467502,0.9424195583467502,0.6999999999999998,0.24241955834675025,nan,nan,nan,0.0,0.33536746854608807,0.33536746854608807,-0.2909034700161003,0.0,-116.36138800644017,0.0,0.4896119957349034,0.21470546164395057
80000,-126.92211536534342,0.0,500.0,1.2,0.0,1.0,0.9644210736777984,0.9644210736777984,0.6999999999999998,0.2644210736777985,nan,nan,nan,0.0,0.33737020785997357,0.33737020785997357,-0.3173052884133582,0.0,-126.92211536534342,0.0,0.5248604260426555,0.23355208892626875
85000,-92.57069830557091,0.0,500.0,1.2,0.0,1.0,0.8928556214699396,0.8928556214699396,0.6999999999999998,0.1928556214699396,nan,nan,nan,0.0,0.33538998170608275,0.33538998170608275,-0.2314267457639275,0.0,-92.57069830557091,0.0,0.49617469532297565,0.21373287584992118
90000,-49.133096249401625,0.0,500.0,1.2,0.0,1.0,0.8021153461071223,0.8021153461071223,0.6999999999999998,0.10236061718625342,nan,nan,nan,0.0,0.338696649698843,0.338696649698843,-0.12283274062350409,0.0,-49.133096249401625,0.0,0.49404863492463336,0.21427410436545746
95000,-44.98015091371669,0.0,500.0,1.2,0.0,1.0,0.7937086477369096,0.7937086477369096,0.6999999999999998,0.09370864773690973,nan,nan,nan,0.0,0.33552403931161434,0.33552403931161434,-0.11245037728429168,0.0,-44.98015091371669,0.0,0.5304987043897863,0.25717318918638815
100000,-58.4428307463261,0.0,500.0,1.2,0.0,1.0,0.8217558973881794,0.8217558973881794,0.6999999999999998,0.12175589738817941,nan,nan,nan,0.0,0.3377923837950989,0.3377923837950989,-0.14610707686581526,0.0,-58.4428307463261,0.0,0.5027342776098978,0.2205148316857987
105000,-55.72961354111548,0.0,500.0,1.2,0.0,1.0,0.8161033615439905,0.8161033615439905,0.6999999999999998,0.11610336154399056,nan,nan,nan,0.0,0.33957999515646564,0.33957999515646564,-0.13932403385278866,0.0,-55.72961354111548,0.0,0.5438361651723471,0.23946221903261336
110000,-88.82863689865087,0.0,500.0,1.2,0.0,1.0,0.8850596602055228,0.8850596602055228,0.6999999999999998,0.18505966020552295,nan,nan,nan,0.0,0.33930864407640515,0.33930864407640515,-0.22207159224662756,0.0,-88.82863689865087,0.0,0.6012136936703215,0.24635745671229353
115000,-79.8383851374207,0.0,500.0,1.2,0.0,1.0,0.8663299690362932,0.8663299690362932,0.6999999999999998,0.16632996903629318,nan,nan,nan,0.0,0.3381882694132103,0.3381882694132103,-0.19959596284355183,0.0,-79.8383851374207,0.0,0.6180673683754353,0.2477274248939077
