timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.223192659999999705e+02,2.000000017687852875e-06,-3.223192700000000173e+02,-3.223192649999999730e+02
1.000000000000000000e+04,-2.858264859999999885e+02,0.000000000000000000e+00,-2.858264859999999885e+02,-2.858264859999999885e+02
1.500000000000000000e+04,-2.386682629999999676e+02,2.842170943040400743e-14,-2.386682629999999961e+02,-2.386682629999999961e+02
2.000000000000000000e+04,-1.660857340000000022e+02,0.000000000000000000e+00,-1.660857340000000022e+02,-1.660857340000000022e+02
2.500000000000000000e+04,-6.393499699999999564e+01,7.105427357601001859e-15,-6.393499700000000274e+01,-6.393499700000000274e+01
3.000000000000000000e+04,-3.368453699999999884e+01,0.000000000000000000e+00,-3.368453699999999884e+01,-3.368453699999999884e+01
3.500000000000000000e+04,-7.932263500000000533e+01,0.000000000000000000e+00,-7.932263500000000533e+01,-7.932263500000000533e+01
4.000000000000000000e+04,-8.322587900000000616e+01,0.000000000000000000e+00,-8.322587900000000616e+01,-8.322587900000000616e+01
4.500000000000000000e+04,-8.706678999999999746e+01,0.000000000000000000e+00,-8.706678999999999746e+01,-8.706678999999999746e+01
5.000000000000000000e+04,-9.036539500000000658e+01,0.000000000000000000e+00,-9.036539500000000658e+01,-9.036539500000000658e+01
5.500000000000000000e+04,-9.246853000000000122e+01,0.000000000000000000e+00,-9.246853000000000122e+01,-9.246853000000000122e+01
6.000000000000000000e+04,-9.832284699999999589e+01,0.000000000000000000e+00,-9.832284699999999589e+01,-9.832284699999999589e+01
6.500000000000000000e+04,-1.208839150000000018e+02,0.000000000000000000e+00,-1.208839150000000018e+02,-1.208839150000000018e+02
7.000000000000000000e+04,-1.447650230000000136e+02,0.000000000000000000e+00,-1.447650230000000136e+02,-1.447650230000000136e+02
7.500000000000000000e+04,-1.802947770000000105e+02,0.000000000000000000e+00,-1.802947770000000105e+02,-1.802947770000000105e+02
8.000000000000000000e+04,-1.242248600000000067e+02,0.000000000000000000e+00,-1.242248600000000067e+02,-1.242248600000000067e+02
8.500000000000000000e+04,-1.299153870000000097e+02,0.000000000000000000e+00,-1.299153870000000097e+02,-1.299153870000000097e+02
9.000000000000000000e+04,-1.262901449999999812e+02,1.421085471520200372e-14,-1.262901449999999954e+02,-1.262901449999999954e+02
9.500000000000000000e+04,-1.274147700000000043e+02,0.000000000000000000e+00,-1.274147700000000043e+02,-1.274147700000000043e+02
1.000000000000000000e+05,-1.805040779999999927e+02,0.000000000000000000e+00,-1.805040779999999927e+02,-1.805040779999999927e+02
1.050000000000000000e+05,-1.722209510000000137e+02,0.000000000000000000e+00,-1.722209510000000137e+02,-1.722209510000000137e+02
1.100000000000000000e+05,-1.502026769999999942e+02,0.000000000000000000e+00,-1.502026769999999942e+02,-1.502026769999999942e+02
1.150000000000000000e+05,-1.343846920000000011e+02,0.000000000000000000e+00,-1.343846920000000011e+02,-1.343846920000000011e+02
1.200000000000000000e+05,-1.214761249999999961e+02,0.000000000000000000e+00,-1.214761249999999961e+02,-1.214761249999999961e+02
1.250000000000000000e+05,-2.103449599999999862e+02,0.000000000000000000e+00,-2.103449599999999862e+02,-2.103449599999999862e+02
1.300000000000000000e+05,-1.913098809999999901e+02,0.000000000000000000e+00,-1.913098809999999901e+02,-1.913098809999999901e+02
1.350000000000000000e+05,-1.843517720000000111e+02,0.000000000000000000e+00,-1.843517720000000111e+02,-1.843517720000000111e+02
1.400000000000000000e+05,-2.118060519999999940e+02,0.000000000000000000e+00,-2.118060519999999940e+02,-2.118060519999999940e+02
1.450000000000000000e+05,-1.669205340000000035e+02,0.000000000000000000e+00,-1.669205340000000035e+02,-1.669205340000000035e+02
1.500000000000000000e+05,-1.951306669999999883e+02,0.000000000000000000e+00,-1.951306669999999883e+02,-1.951306669999999883e+02
1.550000000000000000e+05,-1.523590599999999995e+02,0.000000000000000000e+00,-1.523590599999999995e+02,-1.523590599999999995e+02
1.600000000000000000e+05,-1.221787020000000012e+02,0.000000000000000000e+00,-1.221787020000000012e+02,-1.221787020000000012e+02
1.650000000000000000e+05,-1.458410629999999912e+02,0.000000000000000000e+00,-1.458410629999999912e+02,-1.458410629999999912e+02
1.700000000000000000e+05,-1.640125380000000064e+02,0.000000000000000000e+00,-1.640125380000000064e+02,-1.640125380000000064e+02
1.750000000000000000e+05,-1.712204309999999907e+02,0.000000000000000000e+00,-1.712204309999999907e+02,-1.712204309999999907e+02
1.800000000000000000e+05,-1.679123460000000136e+02,0.000000000000000000e+00,-1.679123460000000136e+02,-1.679123460000000136e+02
1.850000000000000000e+05,-1.680123680000000093e+02,0.000000000000000000e+00,-1.680123680000000093e+02,-1.680123680000000093e+02
1.900000000000000000e+05,-1.568758950000000141e+02,0.000000000000000000e+00,-1.568758950000000141e+02,-1.568758950000000141e+02
1.950000000000000000e+05,-1.752826149999999927e+02,0.000000000000000000e+00,-1.752826149999999927e+02,-1.752826149999999927e+02
2.000000000000000000e+05,-1.119968510000000208e+02,1.421085471520200372e-14,-1.119968510000000066e+02,-1.119968510000000066e+02
