timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.752866045199999917e+03,2.835999999660998258e-04,-2.752866187000000082e+03,-2.752865478000000167e+03
1.000000000000000000e+04,-2.470522062000000005e+03,0.000000000000000000e+00,-2.470522062000000005e+03,-2.470522062000000005e+03
1.500000000000000000e+04,-2.173522372999999789e+03,0.000000000000000000e+00,-2.173522372999999789e+03,-2.173522372999999789e+03
2.000000000000000000e+04,-1.792605023999999958e+03,0.000000000000000000e+00,-1.792605023999999958e+03,-1.792605023999999958e+03
2.500000000000000000e+04,-1.070837543000000096e+03,0.000000000000000000e+00,-1.070837543000000096e+03,-1.070837543000000096e+03
3.000000000000000000e+04,-6.277792719999999917e+02,0.000000000000000000e+00,-6.277792719999999917e+02,-6.277792719999999917e+02
3.500000000000000000e+04,-1.867771720000000073e+02,0.000000000000000000e+00,-1.867771720000000073e+02,-1.867771720000000073e+02
4.000000000000000000e+04,-1.000220460000000031e+02,0.000000000000000000e+00,-1.000220460000000031e+02,-1.000220460000000031e+02
4.500000000000000000e+04,-1.673567569999999876e+02,0.000000000000000000e+00,-1.673567569999999876e+02,-1.673567569999999876e+02
5.000000000000000000e+04,-1.748512020000000007e+02,0.000000000000000000e+00,-1.748512020000000007e+02,-1.748512020000000007e+02
5.500000000000000000e+04,-1.702779800000000137e+02,0.000000000000000000e+00,-1.702779800000000137e+02,-1.702779800000000137e+02
6.000000000000000000e+04,-1.591603200000000129e+02,0.000000000000000000e+00,-1.591603200000000129e+02,-1.591603200000000129e+02
6.500000000000000000e+04,-1.346798479999999927e+02,0.000000000000000000e+00,-1.346798479999999927e+02,-1.346798479999999927e+02
7.000000000000000000e+04,-1.258848989999999901e+02,1.421085471520200372e-14,-1.258848990000000043e+02,-1.258848990000000043e+02
7.500000000000000000e+04,-1.308978480000000104e+02,0.000000000000000000e+00,-1.308978480000000104e+02,-1.308978480000000104e+02
8.000000000000000000e+04,-1.189308780000000070e+02,0.000000000000000000e+00,-1.189308780000000070e+02,-1.189308780000000070e+02
8.500000000000000000e+04,-7.042175400000000707e+01,0.000000000000000000e+00,-7.042175400000000707e+01,-7.042175400000000707e+01
9.000000000000000000e+04,-6.085248299999999233e+01,7.105427357601001859e-15,-6.085248299999999944e+01,-6.085248299999999944e+01
9.500000000000000000e+04,-6.282007699999999062e+01,7.105427357601001859e-15,-6.282007699999999772e+01,-6.282007699999999772e+01
1.000000000000000000e+05,-1.199627519999999947e+02,0.000000000000000000e+00,-1.199627519999999947e+02,-1.199627519999999947e+02
1.050000000000000000e+05,-1.347073120000000017e+02,0.000000000000000000e+00,-1.347073120000000017e+02,-1.347073120000000017e+02
1.100000000000000000e+05,-1.307800630000000126e+02,0.000000000000000000e+00,-1.307800630000000126e+02,-1.307800630000000126e+02
1.150000000000000000e+05,-1.179047129999999868e+02,1.421085471520200372e-14,-1.179047130000000010e+02,-1.179047130000000010e+02
1.200000000000000000e+05,-1.034582470000000001e+02,0.000000000000000000e+00,-1.034582470000000001e+02,-1.034582470000000001e+02
1.250000000000000000e+05,-9.511294499999999630e+01,0.000000000000000000e+00,-9.511294499999999630e+01,-9.511294499999999630e+01
1.300000000000000000e+05,-8.484019299999999930e+01,0.000000000000000000e+00,-8.484019299999999930e+01,-8.484019299999999930e+01
1.350000000000000000e+05,-8.468030899999999406e+01,0.000000000000000000e+00,-8.468030899999999406e+01,-8.468030899999999406e+01
1.400000000000000000e+05,-8.494113799999999515e+01,0.000000000000000000e+00,-8.494113799999999515e+01,-8.494113799999999515e+01
1.450000000000000000e+05,-9.070729699999999696e+01,0.000000000000000000e+00,-9.070729699999999696e+01,-9.070729699999999696e+01
1.500000000000000000e+05,-8.054778000000000304e+01,0.000000000000000000e+00,-8.054778000000000304e+01,-8.054778000000000304e+01
1.550000000000000000e+05,-8.584341399999999567e+01,0.000000000000000000e+00,-8.584341399999999567e+01,-8.584341399999999567e+01
1.600000000000000000e+05,-8.230394900000000291e+01,0.000000000000000000e+00,-8.230394900000000291e+01,-8.230394900000000291e+01
1.650000000000000000e+05,-7.006953699999999685e+01,0.000000000000000000e+00,-7.006953699999999685e+01,-7.006953699999999685e+01
1.700000000000000000e+05,-6.705619599999999991e+01,0.000000000000000000e+00,-6.705619599999999991e+01,-6.705619599999999991e+01
1.750000000000000000e+05,-6.674996899999999300e+01,0.000000000000000000e+00,-6.674996899999999300e+01,-6.674996899999999300e+01
1.800000000000000000e+05,-5.205091000000000179e+01,0.000000000000000000e+00,-5.205091000000000179e+01,-5.205091000000000179e+01
1.850000000000000000e+05,-5.302764899999999670e+01,0.000000000000000000e+00,-5.302764899999999670e+01,-5.302764899999999670e+01
1.900000000000000000e+05,-4.650761899999999827e+01,0.000000000000000000e+00,-4.650761899999999827e+01,-4.650761899999999827e+01
1.950000000000000000e+05,-4.733029899999999657e+01,0.000000000000000000e+00,-4.733029899999999657e+01,-4.733029899999999657e+01
2.000000000000000000e+05,-4.784108200000000011e+01,0.000000000000000000e+00,-4.784108200000000011e+01,-4.784108200000000011e+01
