timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.255843178000000080e+02,1.599999995960388417e-06,-3.255843209999999885e+02,-3.255843169999999986e+02
1.000000000000000000e+04,-2.988780699999999797e+02,0.000000000000000000e+00,-2.988780699999999797e+02,-2.988780699999999797e+02
1.500000000000000000e+04,-2.662271359999999731e+02,0.000000000000000000e+00,-2.662271359999999731e+02,-2.662271359999999731e+02
2.000000000000000000e+04,-2.224079279999999983e+02,0.000000000000000000e+00,-2.224079279999999983e+02,-2.224079279999999983e+02
2.500000000000000000e+04,-1.252706929999999801e+02,1.421085471520200372e-14,-1.252706929999999943e+02,-1.252706929999999943e+02
3.000000000000000000e+04,-2.195864200000000110e+01,0.000000000000000000e+00,-2.195864200000000110e+01,-2.195864200000000110e+01
3.500000000000000000e+04,-4.463359599999999716e+01,0.000000000000000000e+00,-4.463359599999999716e+01,-4.463359599999999716e+01
4.000000000000000000e+04,-6.985292300000000409e+01,0.000000000000000000e+00,-6.985292300000000409e+01,-6.985292300000000409e+01
4.500000000000000000e+04,-7.331532599999999888e+01,0.000000000000000000e+00,-7.331532599999999888e+01,-7.331532599999999888e+01
5.000000000000000000e+04,-7.275131199999999865e+01,0.000000000000000000e+00,-7.275131199999999865e+01,-7.275131199999999865e+01
5.500000000000000000e+04,-6.069266300000000314e+01,0.000000000000000000e+00,-6.069266300000000314e+01,-6.069266300000000314e+01
6.000000000000000000e+04,-5.313477300000000980e+01,7.105427357601001859e-15,-5.313477300000000270e+01,-5.313477300000000270e+01
6.500000000000000000e+04,-5.516762800000000055e+01,0.000000000000000000e+00,-5.516762800000000055e+01,-5.516762800000000055e+01
7.000000000000000000e+04,-6.705233400000000188e+01,0.000000000000000000e+00,-6.705233400000000188e+01,-6.705233400000000188e+01
7.500000000000000000e+04,-7.048191900000000487e+01,0.000000000000000000e+00,-7.048191900000000487e+01,-7.048191900000000487e+01
8.000000000000000000e+04,-5.981736500000000945e+01,7.105427357601001859e-15,-5.981736500000000234e+01,-5.981736500000000234e+01
8.500000000000000000e+04,-7.071286899999999775e+01,0.000000000000000000e+00,-7.071286899999999775e+01,-7.071286899999999775e+01
9.000000000000000000e+04,-5.454101699999999653e+01,0.000000000000000000e+00,-5.454101699999999653e+01,-5.454101699999999653e+01
9.500000000000000000e+04,-5.508801400000000115e+01,0.000000000000000000e+00,-5.508801400000000115e+01,-5.508801400000000115e+01
1.000000000000000000e+05,-6.941330999999999563e+01,0.000000000000000000e+00,-6.941330999999999563e+01,-6.941330999999999563e+01
1.050000000000000000e+05,-7.114325399999999888e+01,0.000000000000000000e+00,-7.114325399999999888e+01,-7.114325399999999888e+01
1.100000000000000000e+05,-6.885955900000000440e+01,0.000000000000000000e+00,-6.885955900000000440e+01,-6.885955900000000440e+01
1.150000000000000000e+05,-6.110648499999999927e+01,0.000000000000000000e+00,-6.110648499999999927e+01,-6.110648499999999927e+01
1.200000000000000000e+05,-6.128194299999999828e+01,0.000000000000000000e+00,-6.128194299999999828e+01,-6.128194299999999828e+01
1.250000000000000000e+05,-5.981950500000000659e+01,7.105427357601001859e-15,-5.981950499999999948e+01,-5.981950499999999948e+01
1.300000000000000000e+05,-7.594941099999999778e+01,0.000000000000000000e+00,-7.594941099999999778e+01,-7.594941099999999778e+01
1.350000000000000000e+05,-6.135573699999999775e+01,0.000000000000000000e+00,-6.135573699999999775e+01,-6.135573699999999775e+01
1.400000000000000000e+05,-8.502321899999999744e+01,0.000000000000000000e+00,-8.502321899999999744e+01,-8.502321899999999744e+01
1.450000000000000000e+05,-7.678301700000000096e+01,0.000000000000000000e+00,-7.678301700000000096e+01,-7.678301700000000096e+01
1.500000000000000000e+05,-8.086202799999999513e+01,0.000000000000000000e+00,-8.086202799999999513e+01,-8.086202799999999513e+01
1.550000000000000000e+05,-9.206337100000000362e+01,0.000000000000000000e+00,-9.206337100000000362e+01,-9.206337100000000362e+01
1.600000000000000000e+05,-9.680709600000000137e+01,0.000000000000000000e+00,-9.680709600000000137e+01,-9.680709600000000137e+01
1.650000000000000000e+05,-9.997580000000000666e+01,0.000000000000000000e+00,-9.997580000000000666e+01,-9.997580000000000666e+01
1.700000000000000000e+05,-1.295686249999999973e+02,0.000000000000000000e+00,-1.295686249999999973e+02,-1.295686249999999973e+02
1.750000000000000000e+05,-1.034750389999999953e+02,0.000000000000000000e+00,-1.034750389999999953e+02,-1.034750389999999953e+02
1.800000000000000000e+05,-1.071551939999999803e+02,1.421085471520200372e-14,-1.071551939999999945e+02,-1.071551939999999945e+02
1.850000000000000000e+05,-1.179340619999999973e+02,0.000000000000000000e+00,-1.179340619999999973e+02,-1.179340619999999973e+02
1.900000000000000000e+05,-1.151062330000000031e+02,0.000000000000000000e+00,-1.151062330000000031e+02,-1.151062330000000031e+02
1.950000000000000000e+05,-1.126196359999999856e+02,1.421085471520200372e-14,-1.126196359999999999e+02,-1.126196359999999999e+02
2.000000000000000000e+05,-1.074568280000000016e+02,0.000000000000000000e+00,-1.074568280000000016e+02,-1.074568280000000016e+02
