timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-317.9867200872157,0.0,500.0,1.2,0.0,1.0,-0.03752766648496687,-0.03752766648496687,-0.6999999999999998,0.6624723335150331,nan,nan,nan,0.0,0.2948649362761023,0.2948649362761023,-0.7949668002180397,0.0,-317.9867200872157,0.0,1.6182462163360158,-0.14772969190625398
10000,-297.08279949086256,0.0,500.0,1.2,0.0,1.0,-0.08107750106070265,-0.08107750106070265,-0.6999999999999998,0.6189224989392974,nan,nan,nan,0.0,0.2939779390169729,0.2939779390169729,-0.7427069987271568,0.0,-297.08279949086256,0.0,1.554889399794386,-0.29284748414280115
15000,-260.4109798468582,0.0,500.0,1.2,0.0,1.0,-0.15747712531904465,-0.15747712531904465,-0.6999999999999998,0.5425228746809553,nan,nan,nan,0.0,0.3022020018897564,0.3022020018897564,-0.6510274496171464,0.0,-260.4109798468582,0.0,1.418371070390724,-0.5445933197826807
20000,-217.8539231850112,0.0,500.0,1.2,0.0,1.0,-0.24613766003122686,-0.24613766003122686,-0.6999999999999998,0.45386233996877307,nan,nan,nan,0.0,0.2857475311620839,0.2857475311620839,-0.5446348079625277,0.0,-217.8539231850112,0.0,1.075148218088202,-0.6858280123006131
25000,-124.01081482409919,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.44164413578312683,-0.44164413578312683,-0.6999999999999998,0.2583558642168732,nan,nan,nan,0.0,0.3053278443662659,0.3053278443662659,-0.31002703706024776,0.0,-124.01081482409919,0.0,0.48521191483931286,-0.6240226168922075
30000,-22.054231855661097,0.0,500.0,1.2,0.0,1.0,-0.6854298491740687,-0.6854298491740687,-0.6999999999999998,0.04594631636596058,nan,nan,nan,0.0,0.31809599619724643,0.31809599619724643,-0.0551355796391527,0.0,-22.054231855661097,0.0,0.42668921844692637,-0.36123847869463
35000,-66.12270720682139,0.0,500.0,1.2,0.0,1.0,-0.8336961617574022,-0.8336961617574022,-0.6999999999999998,0.13775564001421128,nan,nan,nan,0.0,0.32032990233299596,0.32032990233299596,-0.16530676801705352,0.0,-66.12270720682139,0.0,0.46973524112431925,-0.2752272781075423
40000,-100.66367997824754,0.0,500.0,1.2,0.0,1.0,-0.9097159999546824,-0.9097159999546824,-0.6999999999999998,0.20971599995468237,nan,nan,nan,0.0,0.32090063791514184,0.32090063791514184,-0.25165919994561886,0.0,-100.66367997824754,0.0,0.4160940088630833,-0.21087299165595222
45000,-98.30800627991192,0.0,500.0,1.2,0.0,1.0,-0.9048083464164833,-0.9048083464164833,-0.6999999999999998,0.2048083464164833,nan,nan,nan,0.0,0.3149068422692518,0.3149068422692518,-0.24577001569977994,0.0,-98.30800627991192,0.0,0.3992733422982442,-0.18028605643128556
50000,-79.53787210673026,0.0,500.0,1.2,0.0,1.0,-0.8657039002223549,-0.8657039002223549,-0.6999999999999998,0.16570390022235476,nan,nan,nan,0.0,0.3106271848042503,0.3106271848042503,-0.19884468026682567,0.0,-79.53787210673026,0.0,0.37330018440498347,-0.16643056311870771
55000,-78.62457633718113,0.0,500.0,1.2,0.0,1.0,-0.8600762078487634,-0.8600762078487634,-0.6999999999999998,0.1638012007024606,nan,nan,nan,0.0,0.31051718997890304,0.31051718997890304,-0.1965614408429527,0.0,-78.62457633718113,0.0,0.3808026381769804,-0.19142648267605666
60000,-74.86614773165384,0.0,500.0,1.2,0.0,1.0,-0.8537085818982766,-0.8537085818982766,-0.6999999999999998,0.15597114110761184,nan,nan,nan,0.0,0.30657722358142586,0.30657722358142586,-0.1871653693291342,0.0,-74.86614773165384,0.0,0.402570008405531,-0.17743691534651618
65000,-73.03419696119028,0.0,500.0,1.2,0.0,1.0,-0.8521545770024795,-0.8521545770024795,-0.6999999999999998,0.1521545770024797,nan,nan,nan,0.0,0.30304858882136637,0.30304858882136637,-0.1825854924029756,0.0,-73.03419696119028,0.0,0.38991351247638545,-0.1933421428075458
70000,-84.21649769601198,0.0,500.0,1.2,0.0,1.0,-0.8754510368666916,-0.8754510368666916,-0.6999999999999998,0.17545103686669153,nan,nan,nan,0.0,0.30638454552119515,0.30638454552119515,-0.21054124424002985,0.0,-84.21649769601198,0.0,0.4188155083197563,-0.2035041295398786
75000,-74.41694058169006,0.0,500.0,1.2,0.0,1.0,-0.8550352928785208,-0.8550352928785208,-0.6999999999999998,0.1550352928785208,nan,nan,nan,0.0,0.2997615033008028,0.2997615033008028,-0.18604235145422496,0.0,-74.41694058169006,0.0,0.4008828677365201,-0.1680344247106757
80000,-78.3111220435422,0.0,500.0,1.2,0.0,1.0,-0.8631481709240463,-0.8631481709240463,-0.6999999999999998,0.16314817092404635,nan,nan,nan,0.0,0.30064446411750595,0.30064446411750595,-0.1957778051088556,0.0,-78.3111220435422,0.0,0.39902753130876445,-0.15917022148759832
85000,-72.33183213662335,0.0,500.0,1.2,0.0,1.0,-0.8506913169512984,-0.8506913169512984,-0.6999999999999998,0.1506913169512985,nan,nan,nan,0.0,0.29894403226261923,0.29894403226261923,-0.1808295803415582,0.0,-72.33183213662335,0.0,0.41058023771760316,-0.17027126232723877
90000,-69.9511314446211,0.0,500.0,1.2,0.0,1.0,-0.8457315238429606,-0.8457315238429606,-0.6999999999999998,0.1457315238429606,nan,nan,nan,0.0,0.29909771296926685,0.29909771296926685,-0.17487782861155268,0.0,-69.9511314446211,0.0,0.41461909394286206,-0.16565394376517442
95000,-65.17870461992214,0.0,500.0,1.2,0.0,1.0,-0.835788967958171,-0.835788967958171,-0.6999999999999998,0.13578896795817114,nan,nan,nan,0.0,0.29872448235470006,0.29872448235470006,-0.16294676154980534,0.0,-65.17870461992214,0.0,0.43591183965584057,-0.17622303595605612
100000,-72.20161077146138,0.0,500.0,1.2,0.0,1.0,-0.8504200224405445,-0.8504200224405445,-0.6999999999999998,0.15042002244054448,nan,nan,nan,0.0,0.2997331800459244,0.2997331800459244,-0.1805040269286534,0.0,-72.20161077146138,0.0,0.42588840472090217,-0.15750882798759946
