time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,2.700836528925714200e-02
4.000000000000002859e-02,5.976367956968940964e-01,-6.657065946709672666e-03,1.612081875207989345e-01,0.000000000000000000e+00,5.700759264358713274e+00,3.097869149775438202e-02
6.000000000000004635e-02,5.921659275696593561e-01,-1.094124138441265881e-02,3.241363697438435221e-01,0.000000000000000000e+00,6.740036848898749433e+00,3.327559757262486123e-02
8.000000000000005718e-02,5.831194108911805785e-01,-1.447199599102083623e-02,5.132978056238087783e-01,0.000000000000000000e+00,7.504811198931395921e+00,3.703449094428638150e-02
1.000000000000000749e-01,5.715486192217318351e-01,-1.666056454151271238e-02,7.054629633381495069e-01,0.000000000000000000e+00,7.843698116566469203e+00,4.203441273147427715e-02
1.200000000000000927e-01,5.599251943289499378e-01,-1.795597952132033104e-02,8.829582190708815670e-01,0.000000000000000000e+00,7.898207587932209783e+00,4.633291108600606084e-02
1.400000000000000966e-01,5.514654776805121283e-01,-1.903476675132703688e-02,1.036757559133319795e+00,0.000000000000000000e+00,7.763915097151357081e+00,4.796337084095290970e-02
1.600000000000001144e-01,5.471051496526208036e-01,-1.808036733522766504e-02,1.151139274968334680e+00,0.000000000000000000e+00,7.348188809417224299e+00,4.754538655458347834e-02
1.800000000000001321e-01,5.456589073084363584e-01,-1.366425745905897049e-02,1.219892330240521794e+00,0.000000000000000000e+00,6.811532851116795406e+00,4.570086120976522837e-02
2.000000000000001499e-01,5.471951927779451497e-01,-6.937756397240368855e-03,1.248649049586308513e+00,0.000000000000000000e+00,6.177988619689048555e+00,4.310352351049687170e-02
2.200000000000001676e-01,5.526245922858920023e-01,9.472931349674973411e-04,1.237695485464699097e+00,0.000000000000000000e+00,5.483956639050657778e+00,3.927562182175240585e-02
2.400000000000001854e-01,5.604725704758534155e-01,9.419843127152272011e-03,1.196230444149922523e+00,0.000000000000000000e+00,4.815516482157862654e+00,3.515922532727404348e-02
2.600000000000001754e-01,5.691805104180662767e-01,1.804543947627540446e-02,1.135954506222309757e+00,0.000000000000000000e+00,4.179189242741001564e+00,3.286784581320525978e-02
2.800000000000001932e-01,5.778798529615447599e-01,2.642492430748288879e-02,1.061955533993137912e+00,0.000000000000000000e+00,3.612963405359482127e+00,3.406507831658955182e-02
3.000000000000002109e-01,5.859427980376332723e-01,3.433184968312402718e-02,9.788561113555628301e-01,0.000000000000000000e+00,3.077164420809666456e+00,4.018662860339863863e-02
3.200000000000002287e-01,5.927498903876187164e-01,4.130759596241889708e-02,8.995839338172820776e-01,0.000000000000000000e+00,2.671465282898746185e+00,4.905901074582799670e-02
3.400000000000002465e-01,5.988929395300994774e-01,4.781497370069787145e-02,8.190332052624121895e-01,0.000000000000000000e+00,2.246198348357312469e+00,6.262579813443609755e-02
3.600000000000002642e-01,6.044317672816084119e-01,5.349134847531455961e-02,7.434024793219505822e-01,0.000000000000000000e+00,1.953082487547212365e+00,7.633890015751255975e-02
3.800000000000002820e-01,6.093606624595332422e-01,5.941748539730989931e-02,6.592168250172769639e-01,0.000000000000000000e+00,1.574786714996569970e+00,1.005153797294558865e-01
4.000000000000002998e-01,6.142859868130584600e-01,6.495180110142795282e-02,5.578028244174282335e-01,0.000000000000000000e+00,1.256521454381225977e+00,1.323183332716669491e-01
4.200000000000003175e-01,6.191264623801803202e-01,6.822119356655437228e-02,4.833791435961281580e-01,0.000000000000000000e+00,1.064475437058571838e+00,1.584765042010463365e-01
4.400000000000003353e-01,6.235939875386102837e-01,7.071107154717920507e-02,4.155270238640024760e-01,0.000000000000000000e+00,8.367814069202011984e-01,2.024626994719170847e-01
4.600000000000003531e-01,6.277963213656471142e-01,7.254094785438480741e-02,3.485391402270743844e-01,0.000000000000000000e+00,6.769319967152789275e-01,2.494763903884415490e-01
