timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,1.665005480000000304e+01,1.243539812332518785e-01,1.640134700000000123e+01,1.671250699999999867e+01
2.000000000000000000e+04,1.633493639999999658e+01,2.642380827662799483e-02,1.632168400000000119e+01,1.638778399999999991e+01
3.000000000000000000e+04,1.595409899999999936e+01,4.815999999999576696e-03,1.595169100000000029e+01,1.596373099999999923e+01
4.000000000000000000e+04,1.572154899999999955e+01,0.000000000000000000e+00,1.572154899999999955e+01,1.572154899999999955e+01
5.000000000000000000e+04,1.549231299999999933e+01,0.000000000000000000e+00,1.549231299999999933e+01,1.549231299999999933e+01
6.000000000000000000e+04,1.525481100000000012e+01,0.000000000000000000e+00,1.525481100000000012e+01,1.525481100000000012e+01
7.000000000000000000e+04,1.515017399999999803e+01,1.776356839400250465e-15,1.515017399999999981e+01,1.515017399999999981e+01
8.000000000000000000e+04,1.511781200000000069e+01,0.000000000000000000e+00,1.511781200000000069e+01,1.511781200000000069e+01
9.000000000000000000e+04,1.507745000000000246e+01,1.776356839400250465e-15,1.507745000000000068e+01,1.507745000000000068e+01
1.000000000000000000e+05,1.500591200000000036e+01,0.000000000000000000e+00,1.500591200000000036e+01,1.500591200000000036e+01
1.100000000000000000e+05,1.497805400000000020e+01,0.000000000000000000e+00,1.497805400000000020e+01,1.497805400000000020e+01
1.200000000000000000e+05,1.501176399999999944e+01,0.000000000000000000e+00,1.501176399999999944e+01,1.501176399999999944e+01
1.300000000000000000e+05,1.505897799999999975e+01,0.000000000000000000e+00,1.505897799999999975e+01,1.505897799999999975e+01
1.400000000000000000e+05,1.507239000000000217e+01,1.776356839400250465e-15,1.507239000000000040e+01,1.507239000000000040e+01
1.500000000000000000e+05,1.508236400000000188e+01,1.776356839400250465e-15,1.508236400000000010e+01,1.508236400000000010e+01
1.600000000000000000e+05,1.508343199999999840e+01,1.776356839400250465e-15,1.508343200000000017e+01,1.508343200000000017e+01
1.700000000000000000e+05,1.507645799999999880e+01,1.776356839400250465e-15,1.507645800000000058e+01,1.507645800000000058e+01
1.800000000000000000e+05,1.508148899999999948e+01,0.000000000000000000e+00,1.508148899999999948e+01,1.508148899999999948e+01
1.900000000000000000e+05,1.509422900000000212e+01,1.776356839400250465e-15,1.509422900000000034e+01,1.509422900000000034e+01
2.000000000000000000e+05,1.510362900000000153e+01,1.776356839400250465e-15,1.510362899999999975e+01,1.510362899999999975e+01
2.100000000000000000e+05,1.510801099999999941e+01,0.000000000000000000e+00,1.510801099999999941e+01,1.510801099999999941e+01
2.200000000000000000e+05,1.510833200000000076e+01,0.000000000000000000e+00,1.510833200000000076e+01,1.510833200000000076e+01
2.300000000000000000e+05,1.510833200000000076e+01,0.000000000000000000e+00,1.510833200000000076e+01,1.510833200000000076e+01
2.400000000000000000e+05,1.511654300000000184e+01,1.776356839400250465e-15,1.511654300000000006e+01,1.511654300000000006e+01
2.500000000000000000e+05,1.512454600000000049e+01,0.000000000000000000e+00,1.512454600000000049e+01,1.512454600000000049e+01
2.600000000000000000e+05,1.512758799999999937e+01,0.000000000000000000e+00,1.512758799999999937e+01,1.512758799999999937e+01
2.700000000000000000e+05,1.513617600000000074e+01,0.000000000000000000e+00,1.513617600000000074e+01,1.513617600000000074e+01
2.800000000000000000e+05,1.513613100000000067e+01,0.000000000000000000e+00,1.513613100000000067e+01,1.513613100000000067e+01
2.900000000000000000e+05,1.512832599999999772e+01,1.776356839400250465e-15,1.512832599999999950e+01,1.512832599999999950e+01
3.000000000000000000e+05,1.512955200000000033e+01,0.000000000000000000e+00,1.512955200000000033e+01,1.512955200000000033e+01
