time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997694344659229015e-01,-2.281586603568364069e-03,4.466560415373827669e-02,0.000000000000000000e+00,4.242996026669302090e+00,inf
4.000000000000002859e-02,5.975702275289539456e-01,-6.444195213509307241e-03,1.622436270380793744e-01,0.000000000000000000e+00,5.776827748186606826e+00,inf
6.000000000000004635e-02,5.920819457385245732e-01,-1.022466410537026249e-02,3.281647203457422890e-01,0.000000000000000000e+00,6.885863307317272586e+00,inf
8.000000000000005718e-02,5.834341189909612035e-01,-1.371321796569013873e-02,5.216327023153860543e-01,0.000000000000000000e+00,7.700187998768555531e+00,inf
1.000000000000000749e-01,5.722912771425278100e-01,-1.709774549596382309e-02,7.286140985141983384e-01,0.000000000000000000e+00,8.205763871794408360e+00,inf
1.200000000000000927e-01,5.617414189978198191e-01,-1.909962272769721858e-02,9.131063921969801989e-01,0.000000000000000000e+00,8.149926799069882932e+00,inf
1.400000000000000966e-01,5.547076140626391316e-01,-1.780328571393774428e-02,1.041146919426496620e+00,0.000000000000000000e+00,7.684960501225403640e+00,inf
1.600000000000001144e-01,5.512773920290279239e-01,-1.272694327899287492e-02,1.111909986747263490e+00,0.000000000000000000e+00,7.013448054679004784e+00,inf
1.800000000000001321e-01,5.504770230695794631e-01,-5.075583441742359536e-03,1.141058597814205600e+00,0.000000000000000000e+00,6.323267345279308671e+00,inf
2.000000000000001499e-01,5.508074572302439353e-01,3.015188537738799912e-03,1.152024249425976254e+00,0.000000000000000000e+00,5.736688970024585998e+00,inf
2.200000000000001676e-01,5.510998765599303129e-01,1.004206742611157832e-02,1.163973866198670493e+00,0.000000000000000000e+00,5.287806069507820617e+00,inf
2.400000000000001854e-01,5.509584971659020614e-01,1.561801852087602027e-02,1.184529069573794668e+00,0.000000000000000000e+00,4.948791880248450958e+00,inf
2.600000000000001754e-01,5.504268543954772275e-01,2.027480794947539300e-02,1.210368409067440254e+00,0.000000000000000000e+00,4.667652404795145316e+00,inf
2.800000000000001932e-01,5.497383822272687848e-01,2.482849867601466531e-02,1.233569273099366370e+00,0.000000000000000000e+00,4.403452691831934551e+00,inf
3.000000000000002109e-01,5.491285188306547216e-01,2.985620912810932337e-02,1.247492574637581786e+00,0.000000000000000000e+00,4.136747925774716172e+00,inf
3.200000000000002287e-01,5.487729636569314007e-01,3.550134441708335808e-02,1.249596160595825456e+00,0.000000000000000000e+00,3.866633773833058285e+00,inf
3.400000000000002465e-01,5.488007684573354972e-01,4.158793032960234060e-02,1.240774623436976531e+00,0.000000000000000000e+00,3.599755178301668579e+00,inf
3.600000000000002642e-01,5.492856404015696858e-01,4.783484489935457828e-02,1.223924174400323084e+00,0.000000000000000000e+00,3.345001703979602059e+00,inf
3.800000000000002820e-01,5.502502186392088657e-01,5.400493220381497039e-02,1.202337527612120649e+00,0.000000000000000000e+00,3.108271052874389095e+00,inf
4.000000000000002998e-01,5.516653139148602891e-01,5.994636907136841053e-02,1.178304537610975755e+00,0.000000000000000000e+00,2.890714145848824579e+00,inf
