time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.981535924808799587e-01,4.647928328536721221e-03,-1.298287533913538017e-01,0.000000000000000000e+00,-4.074960874282302470e+00,inf
6.000000000000004635e-02,5.962674686718564265e-01,2.576727583149418521e-03,-1.746034445999298801e-01,0.000000000000000000e+00,-2.930386114623065197e+00,inf
8.000000000000005718e-02,5.949071680037912868e-01,1.361672605462160845e-04,-2.061318668879470739e-01,0.000000000000000000e+00,-2.765335319481833309e+00,inf
1.000000000000000749e-01,5.933983982618289410e-01,1.105109433766682248e-03,-2.773119662230443816e-01,0.000000000000000000e+00,-3.118930986098701563e+00,inf
1.200000000000000927e-01,5.915366885490834781e-01,3.560782535084627831e-03,-3.682105652970084075e-01,0.000000000000000000e+00,-3.293984490039604029e+00,inf
1.400000000000000966e-01,5.900363950729329288e-01,3.258744703116933650e-03,-4.229508717899623793e-01,0.000000000000000000e+00,-3.011604530551317271e+00,inf
1.600000000000001144e-01,5.892294230646882847e-01,-1.480669184387717330e-04,-4.339588779799453677e-01,0.000000000000000000e+00,-2.621426077096085105e+00,inf
1.800000000000001321e-01,5.888310797080266168e-01,-3.567435817939446085e-03,-4.349182524194498134e-01,0.000000000000000000e+00,-2.355469068269277155e+00,inf
2.000000000000001499e-01,5.884461497671249486e-01,-4.476912377262443066e-03,-4.579435837592643610e-01,0.000000000000000000e+00,-2.309164847909113583e+00,inf
2.200000000000001676e-01,5.878679354542368785e-01,-3.301604394387480657e-03,-5.031016568093080732e-01,0.000000000000000000e+00,-2.319495689632573132e+00,inf
2.400000000000001854e-01,5.873483119263755992e-01,-2.057940650039669084e-03,-5.435614471249017310e-01,0.000000000000000000e+00,-2.255867689616675609e+00,inf
2.600000000000001754e-01,5.869504390914633829e-01,-1.642187783025939041e-03,-5.647895993709662887e-01,0.000000000000000000e+00,-2.130221215327204654e+00,inf
2.800000000000001932e-01,5.863637991606317490e-01,-1.572555840866129984e-03,-5.763610447148526106e-01,0.000000000000000000e+00,-2.021140796908666992e+00,inf
3.000000000000002109e-01,5.855707056823823420e-01,-1.292505207987404425e-03,-5.927787679521882014e-01,0.000000000000000000e+00,-1.958170712945875414e+00,inf
3.200000000000002287e-01,5.847807314396438194e-01,-1.488243009044543097e-03,-6.075616057955388616e-01,0.000000000000000000e+00,-1.870308797712137094e+00,inf
3.400000000000002465e-01,5.843158452596174390e-01,-3.986751260864562774e-03,-5.901386106208703630e-01,0.000000000000000000e+00,-1.650296125660804636e+00,inf
3.600000000000002642e-01,5.837984029635737704e-01,-6.451474049713468162e-03,-5.601039277635697644e-01,0.000000000000000000e+00,-1.510067369307885654e+00,inf
3.800000000000002820e-01,5.826738839397710423e-01,-4.807728306843117583e-03,-5.770252575556882313e-01,0.000000000000000000e+00,-1.557343050155658659e+00,inf
4.000000000000002998e-01,5.808038702122263475e-01,3.838263198447378066e-04,-6.461925257025574743e-01,0.000000000000000000e+00,-1.700340333634410728e+00,inf
4.200000000000003175e-01,5.786273278360356542e-01,6.517812883427176462e-03,-7.350114824168907379e-01,0.000000000000000000e+00,-1.822773452720140241e+00,inf
4.400000000000003353e-01,5.767333941297172473e-01,1.129709093895525651e-02,-8.163878691766074391e-01,0.000000000000000000e+00,-1.910835884464094026e+00,inf
4.600000000000003531e-01,5.751712790672491860e-01,1.329495491044058175e-02,-8.797389100741679346e-01,0.000000000000000000e+00,-1.943171613062984138e+00,inf
4.800000000000003708e-01,5.747036100220457300e-01,1.128485556551717117e-02,-9.015038140616696838e-01,0.000000000000000000e+00,-1.852433475703818777e+00,inf
5.000000000000003331e-01,5.754673562964648381e-01,6.071372513771211565e-03,-8.744840656795015432e-01,0.000000000000000000e+00,-1.690171037133078258e+00,inf
5.200000000000003508e-01,5.759739898431873728e-01,7.766115484958979742e-04,-8.353745451931385846e-01,0.000000000000000000e+00,-1.572513907643196429e+00,inf
5.400000000000003686e-01,5.750680759570602207e-01,-1.709409730814015482e-04,-8.498173838722686835e-01,0.000000000000000000e+00,-1.609545803367738559e+00,inf
5.600000000000003864e-01,5.723227556856925746e-01,2.991204881139353233e-03,-9.291197100310367718e-01,0.000000000000000000e+00,-1.737197458906386993e+00,inf
5.800000000000004041e-01,5.687029907927885208e-01,5.868018167314026368e-03,-1.025034716648842714e+00,0.000000000000000000e+00,-1.821160495964913029e+00,inf
6.000000000000004219e-01,5.653729617234467542e-01,6.270959748493010188e-03,-1.101969918170019547e+00,0.000000000000000000e+00,-1.873421739959630461e+00,inf
6.200000000000004396e-01,5.620432362264515813e-01,4.188534500410900918e-03,-1.160099150824553726e+00,0.000000000000000000e+00,-1.890524173083231618e+00,inf
6.400000000000004574e-01,5.597267991619064853e-01,-1.283513111015099906e-03,-1.182233603926744703e+00,0.000000000000000000e+00,-1.829494140745478337e+00,inf
