time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,inf
4.000000000000002859e-02,5.975828835491671098e-01,-6.512680528156566950e-03,1.621022490753102618e-01,0.000000000000000000e+00,5.778039350103137295e+00,inf
6.000000000000004635e-02,5.919034872887810605e-01,-1.041373655518817998e-02,3.296455166030151651e-01,0.000000000000000000e+00,6.926482476047656434e+00,inf
8.000000000000005718e-02,5.834578079270748008e-01,-1.257873283576804724e-02,5.054149567045380653e-01,0.000000000000000000e+00,7.205271927239101259e+00,inf
1.000000000000000749e-01,5.747247086568523233e-01,-1.426356501736320004e-02,6.663104889946909193e-01,0.000000000000000000e+00,7.305698580475746162e+00,inf
1.200000000000000927e-01,5.665306979902230422e-01,-1.662252883070386433e-02,8.212718123422195760e-01,0.000000000000000000e+00,7.318820966638866388e+00,inf
1.400000000000000966e-01,5.601388289813521437e-01,-1.655788404240476908e-02,9.430100784842030404e-01,0.000000000000000000e+00,6.948203733198107912e+00,inf
1.600000000000001144e-01,5.559207793590172919e-01,-1.308589304301510658e-02,1.024533122386871664e+00,0.000000000000000000e+00,6.506468390707039084e+00,inf
1.800000000000001321e-01,5.530981956836986679e-01,-7.986709852606965754e-03,1.084918382062525666e+00,0.000000000000000000e+00,6.076689499187739152e+00,inf
2.000000000000001499e-01,5.510956201379273445e-01,-2.200539810024659815e-03,1.131492350941687430e+00,0.000000000000000000e+00,5.673957584281219546e+00,inf
2.200000000000001676e-01,5.495243356692889325e-01,3.810107903419124309e-03,1.168107317212533358e+00,0.000000000000000000e+00,5.306987227123344475e+00,inf
2.400000000000001854e-01,5.481587419130689032e-01,9.800337701707184657e-03,1.197708232672571649e+00,0.000000000000000000e+00,4.975824649977437453e+00,inf
2.600000000000001754e-01,5.469056619473542380e-01,1.570616105448319200e-02,1.221584393930245316e+00,0.000000000000000000e+00,4.674137136925709868e+00,inf
2.800000000000001932e-01,5.457781474743204075e-01,2.156944623889667234e-02,1.239692862951010222e+00,0.000000000000000000e+00,4.393851688525814758e+00,inf
3.000000000000002109e-01,5.448145703089889436e-01,2.746533380449672768e-02,1.251285532285968838e+00,0.000000000000000000e+00,4.127832888553601975e+00,inf
3.200000000000002287e-01,5.440921038636805651e-01,3.343085746966906191e-02,1.255678672016158126e+00,0.000000000000000000e+00,3.871995478112947531e+00,inf
3.400000000000002465e-01,5.436865357198884530e-01,3.945913183838367644e-02,1.252708922633862798e+00,0.000000000000000000e+00,3.625012539720015248e+00,inf
3.600000000000002642e-01,5.436562287818241801e-01,4.551263637030433795e-02,1.242884846215371653e+00,0.000000000000000000e+00,3.387717143788136376e+00,inf
3.800000000000002820e-01,5.440526870230443235e-01,5.154694608332410777e-02,1.227256234299975546e+00,0.000000000000000000e+00,3.161769713510448998e+00,inf
4.000000000000002998e-01,5.449123922717413748e-01,5.752554107584273435e-02,1.207122132625814137e+00,0.000000000000000000e+00,2.948854189874373866e+00,inf
4.200000000000003175e-01,5.462381874122606007e-01,6.338676896312994691e-02,1.183745206841034792e+00,0.000000000000000000e+00,2.749703631681587268e+00,inf
4.400000000000003353e-01,5.480432681874095602e-01,6.903164892455965207e-02,1.158042776773224869e+00,0.000000000000000000e+00,2.564234549693388932e+00,inf
4.600000000000003531e-01,5.503291071012531566e-01,7.438102799143386790e-02,1.130734728116049359e+00,0.000000000000000000e+00,2.392129109371812667e+00,inf
4.800000000000003708e-01,5.530784204813323779e-01,7.938125334557682988e-02,1.102503682600697088e+00,0.000000000000000000e+00,2.233199875134600276e+00,inf
5.000000000000003331e-01,5.562547743020078705e-01,8.398914274932944846e-02,1.074118972043769826e+00,0.000000000000000000e+00,2.087532857274076559e+00,inf
5.200000000000003508e-01,5.598048839218086048e-01,8.816350841131720406e-02,1.046478319767214060e+00,0.000000000000000000e+00,1.955435333841075707e+00,inf
5.400000000000003686e-01,5.636638866982580653e-01,9.186192212629279430e-02,1.020568983357883264e+00,0.000000000000000000e+00,1.837245754957362864e+00,inf
5.600000000000003864e-01,5.677603328722727882e-01,9.504246761549883793e-02,9.973529113719215022e-01,0.000000000000000000e+00,1.733105938219348330e+00,inf
5.800000000000004041e-01,5.720286897585655783e-01,9.766303479289745182e-02,9.776741957045030906e-01,0.000000000000000000e+00,1.642877860687379510e+00,inf
6.000000000000004219e-01,5.764157890807641849e-01,9.969062142089224476e-02,9.622012059567580655e-01,0.000000000000000000e+00,1.566126002464188538e+00,inf
6.200000000000004396e-01,5.808749749172096299e-01,1.011114938219739856e-01,9.514184221203848546e-01,0.000000000000000000e+00,1.502194841129394387e+00,inf
6.400000000000004574e-01,5.853659630031832206e-01,1.019330093910238433e-01,9.456588910415179017e-01,0.000000000000000000e+00,1.450305621716876381e+00,inf
6.600000000000004752e-01,5.898541750143995177e-01,1.021814668053865338e-01,9.451447743645818855e-01,0.000000000000000000e+00,1.409640558410987898e+00,inf
6.800000000000004929e-01,5.942974458338936561e-01,1.018921454364832280e-01,9.500377190357566226e-01,0.000000000000000000e+00,1.379421528578282707e+00,inf
7.000000000000005107e-01,5.986445084423714924e-01,1.011003850002635263e-01,9.604667849109510547e-01,0.000000000000000000e+00,1.358913124971249831e+00,inf
7.200000000000005285e-01,6.028426757279969905e-01,9.984874291876710828e-02,9.765230602237742197e-01,0.000000000000000000e+00,1.347397049784532230e+00,inf
7.400000000000005462e-01,6.068386994522430022e-01,9.818842899987995088e-02,9.982393683894503766e-01,0.000000000000000000e+00,1.344136692791085164e+00,inf
7.600000000000005640e-01,6.105798095207528586e-01,9.617743370775894141e-02,1.025563434065136947e+00,0.000000000000000000e+00,1.348342503028272299e+00,inf
7.800000000000005818e-01,6.140136257413999488e-01,9.387906768517306766e-02,1.058329560318649110e+00,0.000000000000000000e+00,1.359144824518454309e+00,inf
8.000000000000005995e-01,6.170839286824220116e-01,9.135675336930582091e-02,1.096235492008987178e+00,0.000000000000000000e+00,1.375584305150985953e+00,inf
