time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997785375713119427e-01,-2.308834519798574902e-03,4.449103410332443109e-02,0.000000000000000000e+00,4.214515721309913587e+00,inf
4.000000000000002859e-02,5.978626342283619444e-01,-6.962840209849996409e-03,1.572586425093178697e-01,0.000000000000000000e+00,5.528998557984056816e+00,inf
6.000000000000004635e-02,5.938246075924248357e-01,-1.232271421432440395e-02,3.043475822236434425e-01,0.000000000000000000e+00,6.213075535497992519e+00,inf
8.000000000000005718e-02,5.894467178741011892e-01,-1.702443269337644560e-02,4.416805010208763593e-01,0.000000000000000000e+00,6.108631727420422486e+00,inf
1.000000000000000749e-01,5.859712227499970227e-01,-1.937281992503114836e-02,5.441910558099978257e-01,0.000000000000000000e+00,5.741986218391137875e+00,inf
1.200000000000000927e-01,5.826587396807869634e-01,-1.990286190092488416e-02,6.302668638590395167e-01,0.000000000000000000e+00,5.474579023577633485e+00,inf
1.400000000000000966e-01,5.793227427906474380e-01,-1.868307443169470172e-02,7.044431006324358702e-01,0.000000000000000000e+00,5.149761184212296783e+00,inf
1.600000000000001144e-01,5.761646801599836776e-01,-1.658278034188270800e-02,7.702317301387704429e-01,0.000000000000000000e+00,4.912830310265689171e+00,inf
1.800000000000001321e-01,5.733277792345740087e-01,-1.434241040837130887e-02,8.318124287054260435e-01,0.000000000000000000e+00,4.680396007270739567e+00,inf
2.000000000000001499e-01,5.708480301289974301e-01,-1.186338254606605913e-02,8.875443213342423254e-01,0.000000000000000000e+00,4.478175665368960168e+00,inf
2.200000000000001676e-01,5.686132138001890324e-01,-8.757204654567363189e-03,9.348723505539993095e-01,0.000000000000000000e+00,4.255684205088825500e+00,inf
2.400000000000001854e-01,5.668843071125877486e-01,-4.445190969392054381e-03,9.663079745723630598e-01,0.000000000000000000e+00,3.995624992183842483e+00,inf
2.600000000000001754e-01,5.657094333389192098e-01,8.112767002548260109e-04,9.833182777059654711e-01,0.000000000000000000e+00,3.734328531444106591e+00,inf
2.800000000000001932e-01,5.647241019167430487e-01,6.384305342096052716e-03,9.929632452953374155e-01,0.000000000000000000e+00,3.494708441067534199e+00,inf
3.000000000000002109e-01,5.638262007595832292e-01,1.193071365773124004e-02,9.985151321140852687e-01,0.000000000000000000e+00,3.273159442089270232e+00,inf
3.200000000000002287e-01,5.632844388454988360e-01,1.731954451573231024e-02,9.998857578710730332e-01,0.000000000000000000e+00,3.065283320859879534e+00,inf
3.400000000000002465e-01,5.633635600174221603e-01,2.262861534693483279e-02,9.953612637136630692e-01,0.000000000000000000e+00,2.860618328911922248e+00,inf
3.600000000000002642e-01,5.643453760326057056e-01,2.886493282188429266e-02,9.726829355139567923e-01,0.000000000000000000e+00,2.604466677875785674e+00,inf
3.800000000000002820e-01,5.667870135825837652e-01,3.682911253697301879e-02,9.196658072414199969e-01,0.000000000000000000e+00,2.291811657344970499e+00,inf
4.000000000000002998e-01,5.708413276671193692e-01,4.549056669181039680e-02,8.427617927863896297e-01,0.000000000000000000e+00,1.971597764761178651e+00,inf
4.200000000000003175e-01,5.758490668648003075e-01,5.325024868704858472e-02,7.596587725871600805e-01,0.000000000000000000e+00,1.686745159184510401e+00,inf
4.400000000000003353e-01,5.812338734172551868e-01,5.897811709633854482e-02,6.892001312213988928e-01,0.000000000000000000e+00,1.474119136187980850e+00,inf
4.600000000000003531e-01,5.867960882497367248e-01,6.217527979582998521e-02,6.456637046701719784e-01,0.000000000000000000e+00,1.345053984413825177e+00,inf
4.800000000000003708e-01,5.923018467008359655e-01,6.365213368893968271e-02,6.245362204910486215e-01,0.000000000000000000e+00,1.255988041336727035e+00,inf
5.000000000000003331e-01,5.974626042838580009e-01,6.578640309926708785e-02,5.931221105526095494e-01,0.000000000000000000e+00,1.113984371333873957e+00,inf
5.200000000000003508e-01,6.025782871287997944e-01,6.908308569451854231e-02,5.347774046779240065e-01,0.000000000000000000e+00,9.406022399209685858e-01,inf
5.400000000000003686e-01,6.079630059346090576e-01,7.170569628525896855e-02,4.692775389355305915e-01,0.000000000000000000e+00,7.927532303577820016e-01,inf
5.600000000000003864e-01,6.135894688992560297e-01,7.255360978818187201e-02,4.202483711948175604e-01,0.000000000000000000e+00,6.977218522539313517e-01,inf
5.800000000000004041e-01,6.195486591437956436e-01,7.136683459799736395e-02,4.014800530539616163e-01,0.000000000000000000e+00,6.671147410468474259e-01,inf
6.000000000000004219e-01,6.253918927139294759e-01,6.919687070753033353e-02,4.014940714640188868e-01,0.000000000000000000e+00,6.468478112834296079e-01,inf
6.200000000000004396e-01,6.303974087674439897e-01,6.834499408105643159e-02,3.787725247761172809e-01,0.000000000000000000e+00,5.561792292596056120e-01,inf
6.400000000000004574e-01,6.346941741958901373e-01,6.828630704875443547e-02,3.268775319083972453e-01,0.000000000000000000e+00,4.514099738166560960e-01,inf
6.600000000000004752e-01,6.391717487943066045e-01,6.668363788008446758e-02,2.875361353413053433e-01,0.000000000000000000e+00,4.038731228584030442e-01,inf
6.800000000000004929e-01,6.444235479095289376e-01,6.272965459445545289e-02,2.901087032183618519e-01,0.000000000000000000e+00,4.271033667508269405e-01,inf
7.000000000000005107e-01,6.497550743951220342e-01,5.760133372926190543e-02,3.241097051725138622e-01,0.000000000000000000e+00,4.724942093295570467e-01,inf
7.200000000000005285e-01,6.542940735424478405e-01,5.346390652068899740e-02,3.503797244169954972e-01,0.000000000000000000e+00,4.772136727793510058e-01,inf
7.400000000000005462e-01,6.578445354427199243e-01,5.119374318213554265e-02,3.415663807532269836e-01,0.000000000000000000e+00,4.302333763043827974e-01,inf
7.600000000000005640e-01,6.610550400951894501e-01,4.854549016738091138e-02,3.294046962480808860e-01,0.000000000000000000e+00,4.219971070977605043e-01,inf
7.800000000000005818e-01,6.650273885913363658e-01,4.327113134261478811e-02,3.687380382292119174e-01,0.000000000000000000e+00,5.030291008852655343e-01,inf
8.000000000000005995e-01,6.690661276671220348e-01,3.679553221642967165e-02,4.535959336649231788e-01,0.000000000000000000e+00,6.061275134918548968e-01,inf
8.200000000000006173e-01,6.724003331390326910e-01,3.248319041939301544e-02,5.254624692621333581e-01,0.000000000000000000e+00,6.542431612669906693e-01,inf
8.400000000000006350e-01,6.753534959660022485e-01,3.084257839925896860e-02,5.554302636201078336e-01,0.000000000000000000e+00,6.543897150371481564e-01,inf
8.600000000000006528e-01,6.780096679268238224e-01,2.875610537759143437e-02,5.862920679878467212e-01,0.000000000000000000e+00,6.950125262396978920e-01,inf
8.800000000000006706e-01,6.803225110879502768e-01,2.466110076728916800e-02,6.598466440285027934e-01,0.000000000000000000e+00,7.871214042014706980e-01,inf
9.000000000000006883e-01,6.819748902324165307e-01,2.068327413549303495e-02,7.602248378151674757e-01,0.000000000000000000e+00,8.828835583787928432e-01,inf
9.200000000000007061e-01,6.832300525659180668e-01,1.887404558146477118e-02,8.513591676818045295e-01,0.000000000000000000e+00,9.500963205082944008e-01,inf
9.400000000000007239e-01,6.846635835063907827e-01,1.909040580826915079e-02,9.185878297071562448e-01,0.000000000000000000e+00,9.901004231330092775e-01,inf
9.600000000000007416e-01,6.856835382582504579e-01,1.937962439865065223e-02,9.894572414617583966e-01,0.000000000000000000e+00,1.056035970212181097e+00,inf
9.800000000000007594e-01,6.855954864044939701e-01,1.929194622229241096e-02,1.079661371531289493e+00,0.000000000000000000e+00,1.130911888411382016e+00,inf
1.000000000000000666e+00,6.848769786679818061e-01,2.007377274213550944e-02,1.171138052386321515e+00,0.000000000000000000e+00,1.194937995843552203e+00,inf
1.019999999999998463e+00,6.839522506789855738e-01,2.219486062729680853e-02,1.253016542410122280e+00,0.000000000000000000e+00,1.186983250939851908e+00,inf
1.039999999999996261e+00,6.827771016228266765e-01,2.549867327271809758e-02,1.325333830757360332e+00,0.000000000000000000e+00,1.118148520135185064e+00,inf
1.059999999999994058e+00,6.812637305203644855e-01,2.961451339755671874e-02,1.391060874120708668e+00,0.000000000000000000e+00,1.029675893388729335e+00,inf
1.079999999999991855e+00,6.794550907776605309e-01,3.424476022509859163e-02,1.451991644411774862e+00,0.000000000000000000e+00,9.721659102691806442e-01,inf
1.099999999999989653e+00,6.775357681341747096e-01,3.927851279812771823e-02,1.507658662512409098e+00,0.000000000000000000e+00,9.392980810210397324e-01,inf
1.119999999999987450e+00,6.756384177532093194e-01,4.473244397766007463e-02,1.556681410741017180e+00,0.000000000000000000e+00,9.017611398902480868e-01,inf
1.139999999999985247e+00,6.738019997773253555e-01,5.065968707905876833e-02,1.597177051991187202e+00,0.000000000000000000e+00,8.735867788244905396e-01,inf
1.159999999999983045e+00,6.719964915960090490e-01,5.700595531132501836e-02,1.628136144691350262e+00,0.000000000000000000e+00,8.348546588534858648e-01,inf
