timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-219.5601052763106,2.842170943040401e-14,500.0,1.2,0.0,1.0,-0.04258311400768646,-0.04258311400768646,-0.5,0.45741688599231356,nan,nan,nan,0.0,0.21773513325236962,0.21773513325236962,-0.5489002631907763,0.0,-219.5601052763106,0.0,1.3479408450062955,-0.1302503059735256
10000,-174.86462575614365,0.0,500.0,1.2,0.0,1.0,-0.13569869634136708,-0.13569869634136708,-0.5,0.36430130365863295,nan,nan,nan,0.0,0.2201890206091737,0.2201890206091737,-0.4371615643903595,0.0,-174.86462575614365,0.0,1.2395413408779299,-0.34686953293734574
15000,-101.63088481035926,0.0,500.0,1.2,0.0,1.0,-0.2882689899784181,-0.2882689899784181,-0.5,0.21173101002158187,nan,nan,nan,0.0,0.21796794420547108,0.21796794420547108,-0.2540772120258982,0.0,-101.63088481035926,0.0,0.811105596426222,-0.5461361340354282
20000,-33.0391953072705,0.0,500.0,1.2,0.0,1.0,-0.4538947902649532,-0.4538947902649532,-0.5,0.06883165689014689,nan,nan,nan,0.0,0.2270976361362807,0.2270976361362807,-0.08259798826817626,0.0,-33.0391953072705,0.0,0.4959809944307692,-0.4372468063255349
25000,-16.062092692620514,0.0,500.0,1.2,0.0,1.0,-0.5281771799526725,-0.5281771799526725,-0.5,0.033462693109626074,nan,nan,nan,0.0,0.2339087946496823,0.2339087946496823,-0.040155231731551284,0.0,-16.062092692620514,0.0,0.4145530354891921,-0.3417032276223576
30000,-22.40820798232943,0.0,500.0,1.2,0.0,1.0,-0.546683766629853,-0.546683766629853,-0.5,0.046683766629852984,nan,nan,nan,0.0,0.23708989070075032,0.23708989070075032,-0.05602051995582358,0.0,-22.40820798232943,0.0,0.3159398904048741,-0.263881872359857
35000,-22.848369198612907,0.0,500.0,1.2,0.0,1.0,-0.547600769163777,-0.547600769163777,-0.5,0.04760076916377696,nan,nan,nan,0.0,0.23687503847913893,0.23687503847913893,-0.057120922996532354,0.0,-22.848369198612907,0.0,0.3206234555740696,-0.23299748712142662
40000,-20.710878688463918,0.0,500.0,1.2,0.0,1.0,-0.5431476639342998,-0.5431476639342998,-0.5,0.04314766393429978,nan,nan,nan,0.0,0.23617287726064187,0.23617287726064187,-0.05177719672115974,0.0,-20.710878688463918,0.0,0.3430638859684448,-0.24295980822793917
45000,-17.68154153842305,0.0,500.0,1.2,0.0,1.0,-0.5368365448717147,-0.5368365448717147,-0.5,0.036836544871714706,nan,nan,nan,0.0,0.23348078849874662,0.23348078849874662,-0.04420385384605764,0.0,-17.68154153842305,0.0,0.3455504155610621,-0.23991231222760437
50000,-22.793682660227866,0.0,500.0,1.2,0.0,1.0,-0.5474868388754747,-0.5474868388754747,-0.5,0.047486838875474724,nan,nan,nan,0.0,0.2336999060753705,0.2336999060753705,-0.05698420665056967,0.0,-22.793682660227866,0.0,0.35259944149721,-0.22921338600885938
55000,-19.571183263840005,0.0,500.0,1.2,0.0,1.0,-0.5407732984663334,-0.5407732984663334,-0.5,0.040773298466333395,nan,nan,nan,0.0,0.23278557615054166,0.23278557615054166,-0.04892795815960007,0.0,-19.571183263840005,0.0,0.33068673646812424,-0.2065041668843071
60000,-16.833784325767677,0.0,500.0,1.2,0.0,1.0,-0.535070384012016,-0.535070384012016,-0.5,0.03507038401201598,nan,nan,nan,0.0,0.23228320929605398,0.23228320929605398,-0.04208446081441918,0.0,-16.833784325767677,0.0,0.3234881292001126,-0.21739752448543476
65000,-25.324785630979733,0.0,500.0,1.2,0.0,1.0,-0.5527599700645413,-0.5527599700645413,-0.5,0.05275997006454118,nan,nan,nan,0.0,0.2341422721918588,0.2341422721918588,-0.06331196407744942,0.0,-25.324785630979733,0.0,0.3212634067196185,-0.21421974394855822
70000,-27.875977936227713,0.0,500.0,1.2,0.0,1.0,-0.5580749540338078,-0.5580749540338078,-0.5,0.05807495403380776,nan,nan,nan,0.0,0.23540719231894666,0.23540719231894666,-0.06968994484056933,0.0,-27.875977936227713,0.0,0.31737045991338036,-0.2065093090047722
75000,-32.87733514565082,0.0,500.0,1.2,0.0,1.0,-0.5684944482201059,-0.5684944482201059,-0.5,0.06849444822010593,nan,nan,nan,0.0,0.23778923543661415,0.23778923543661415,-0.08219333786412712,0.0,-32.87733514565082,0.0,0.3350004429034962,-0.19998027146373754
80000,-26.89369235913736,0.0,500.0,1.2,0.0,1.0,-0.5560285257482028,-0.5560285257482028,-0.5,0.05602852574820285,nan,nan,nan,0.0,0.2350054296528865,0.2350054296528865,-0.06723423089784342,0.0,-26.89369235913736,0.0,0.32737447567489014,-0.20600370645664476
85000,-29.159331118577303,0.0,500.0,1.2,0.0,1.0,-0.5607486064970361,-0.5607486064970361,-0.5,0.060748606497036034,nan,nan,nan,0.0,0.23633857606553532,0.23633857606553532,-0.07289832779644324,0.0,-29.159331118577303,0.0,0.36660290196989076,-0.2159112282027994
90000,-22.820512819628572,0.0,500.0,1.2,0.0,1.0,-0.5475427350408928,-0.5475427350408928,-0.5,0.04754273504089279,nan,nan,nan,0.0,0.23371289579191784,0.23371289579191784,-0.057051282049071346,0.0,-22.820512819628572,0.0,0.3604772048725931,-0.20970552066436074
95000,-16.368881665517016,0.0,500.0,1.2,0.0,1.0,-0.5341018368031605,-0.5341018368031605,-0.5,0.034101836803160465,nan,nan,nan,0.0,0.23153234603213738,0.23153234603213738,-0.04092220416379256,0.0,-16.368881665517016,0.0,0.3592371820795965,-0.2197241766446415
100000,-14.898689367701053,0.0,500.0,1.2,0.0,1.0,-0.5310389361827106,-0.5310389361827106,-0.5,0.03103893618271055,nan,nan,nan,0.0,0.2307954367933005,0.2307954367933005,-0.03724672341925266,0.0,-14.898689367701053,0.0,0.37185802976116056,-0.22565693334551942
105000,-13.574600786721811,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.5282804183056705,-0.5282804183056705,-0.5,0.028280418305670442,nan,nan,nan,0.0,0.23038945813861822,0.23038945813861822,-0.033936501966804526,0.0,-13.574600786721811,0.0,0.36751296407315714,-0.22131445617721585
