timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.195600993999999844e+02,2.799999992930679836e-06,-2.195601049999999930e+02,-2.195600980000000106e+02
1.000000000000000000e+04,-1.748646050000000116e+02,0.000000000000000000e+00,-1.748646050000000116e+02,-1.748646050000000116e+02
1.500000000000000000e+04,-1.016308429999999987e+02,0.000000000000000000e+00,-1.016308429999999987e+02,-1.016308429999999987e+02
2.000000000000000000e+04,-3.303917400000000271e+01,0.000000000000000000e+00,-3.303917400000000271e+01,-3.303917400000000271e+01
2.500000000000000000e+04,-1.606206099999999992e+01,0.000000000000000000e+00,-1.606206099999999992e+01,-1.606206099999999992e+01
3.000000000000000000e+04,-2.240829499999999896e+01,0.000000000000000000e+00,-2.240829499999999896e+01,-2.240829499999999896e+01
3.500000000000000000e+04,-2.284845100000000073e+01,0.000000000000000000e+00,-2.284845100000000073e+01,-2.284845100000000073e+01
4.000000000000000000e+04,-2.071095800000000153e+01,0.000000000000000000e+00,-2.071095800000000153e+01,-2.071095800000000153e+01
4.500000000000000000e+04,-1.768163200000000046e+01,0.000000000000000000e+00,-1.768163200000000046e+01,-1.768163200000000046e+01
5.000000000000000000e+04,-2.279377900000000068e+01,0.000000000000000000e+00,-2.279377900000000068e+01,-2.279377900000000068e+01
5.500000000000000000e+04,-1.957128300000000110e+01,0.000000000000000000e+00,-1.957128300000000110e+01,-1.957128300000000110e+01
6.000000000000000000e+04,-1.683388400000000118e+01,0.000000000000000000e+00,-1.683388400000000118e+01,-1.683388400000000118e+01
6.500000000000000000e+04,-2.532488299999999981e+01,0.000000000000000000e+00,-2.532488299999999981e+01,-2.532488299999999981e+01
7.000000000000000000e+04,-2.787608399999999875e+01,0.000000000000000000e+00,-2.787608399999999875e+01,-2.787608399999999875e+01
7.500000000000000000e+04,-3.287744000000000000e+01,0.000000000000000000e+00,-3.287744000000000000e+01,-3.287744000000000000e+01
8.000000000000000000e+04,-2.689377700000000004e+01,0.000000000000000000e+00,-2.689377700000000004e+01,-2.689377700000000004e+01
8.500000000000000000e+04,-2.915942099999999826e+01,0.000000000000000000e+00,-2.915942099999999826e+01,-2.915942099999999826e+01
9.000000000000000000e+04,-2.282061399999999907e+01,0.000000000000000000e+00,-2.282061399999999907e+01,-2.282061399999999907e+01
9.500000000000000000e+04,-1.636898100000000156e+01,0.000000000000000000e+00,-1.636898100000000156e+01,-1.636898100000000156e+01
1.000000000000000000e+05,-1.489878400000000092e+01,1.776356839400250465e-15,-1.489878399999999914e+01,-1.489878399999999914e+01
1.050000000000000000e+05,-1.357469099999999784e+01,1.776356839400250465e-15,-1.357469099999999962e+01,-1.357469099999999962e+01
1.100000000000000000e+05,-1.912029100000000170e+01,0.000000000000000000e+00,-1.912029100000000170e+01,-1.912029100000000170e+01
1.150000000000000000e+05,-2.049316100000000063e+01,0.000000000000000000e+00,-2.049316100000000063e+01,-2.049316100000000063e+01
1.200000000000000000e+05,-2.734777599999999964e+01,0.000000000000000000e+00,-2.734777599999999964e+01,-2.734777599999999964e+01
1.250000000000000000e+05,-3.094207400000000163e+01,0.000000000000000000e+00,-3.094207400000000163e+01,-3.094207400000000163e+01
1.300000000000000000e+05,-3.319683299999999804e+01,0.000000000000000000e+00,-3.319683299999999804e+01,-3.319683299999999804e+01
1.350000000000000000e+05,-3.586563999999999908e+01,0.000000000000000000e+00,-3.586563999999999908e+01,-3.586563999999999908e+01
1.400000000000000000e+05,-4.114962700000000240e+01,0.000000000000000000e+00,-4.114962700000000240e+01,-4.114962700000000240e+01
1.450000000000000000e+05,-4.766258400000000250e+01,0.000000000000000000e+00,-4.766258400000000250e+01,-4.766258400000000250e+01
1.500000000000000000e+05,-4.297565399999999869e+01,0.000000000000000000e+00,-4.297565399999999869e+01,-4.297565399999999869e+01
1.550000000000000000e+05,-3.986074200000000189e+01,0.000000000000000000e+00,-3.986074200000000189e+01,-3.986074200000000189e+01
1.600000000000000000e+05,-3.851624699999999990e+01,0.000000000000000000e+00,-3.851624699999999990e+01,-3.851624699999999990e+01
1.650000000000000000e+05,-4.236450700000000325e+01,0.000000000000000000e+00,-4.236450700000000325e+01,-4.236450700000000325e+01
1.700000000000000000e+05,-4.243105500000000063e+01,0.000000000000000000e+00,-4.243105500000000063e+01,-4.243105500000000063e+01
1.750000000000000000e+05,-4.107627099999999842e+01,0.000000000000000000e+00,-4.107627099999999842e+01,-4.107627099999999842e+01
1.800000000000000000e+05,-4.100111700000000070e+01,0.000000000000000000e+00,-4.100111700000000070e+01,-4.100111700000000070e+01
1.850000000000000000e+05,-4.165449600000000174e+01,0.000000000000000000e+00,-4.165449600000000174e+01,-4.165449600000000174e+01
1.900000000000000000e+05,-4.387042000000000286e+01,0.000000000000000000e+00,-4.387042000000000286e+01,-4.387042000000000286e+01
1.950000000000000000e+05,-4.372158499999999748e+01,0.000000000000000000e+00,-4.372158499999999748e+01,-4.372158499999999748e+01
2.000000000000000000e+05,-5.044047199999999975e+01,0.000000000000000000e+00,-5.044047199999999975e+01,-5.044047199999999975e+01
