timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-222.3440387819372,0.0,500.0,1.2,0.0,1.0,-0.03678325253763077,-0.03678325253763077,-0.5,0.46321674746236924,nan,nan,nan,0.0,0.21880829743540953,0.21880829743540953,-0.5558600969548431,0.0,-222.3440387819372,0.0,1.3534466526437239,-0.11231443228154125
10000,-201.98939938887315,0.0,500.0,1.2,0.0,1.0,-0.07918875127318105,-0.07918875127318105,-0.5,0.42081124872681896,nan,nan,nan,0.0,0.21021577108178344,0.21021577108178344,-0.5049734984721828,0.0,-201.98939938887315,0.0,1.2745640125829487,-0.21546497298814196
15000,-159.6248625637494,0.0,500.0,1.2,0.0,1.0,-0.16744820299218902,-0.16744820299218902,-0.5,0.332551797007811,nan,nan,nan,0.0,0.21212044246475623,0.21212044246475623,-0.3990621564093732,0.0,-159.6248625637494,0.0,1.0924100680519697,-0.4323983802573102
20000,-106.19753501710457,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.2787551353810323,-0.2787551353810323,-0.5,0.22124486461896772,nan,nan,nan,0.0,0.2070606359265056,0.2070606359265056,-0.2654938375427612,0.0,-106.19753501710457,0.0,0.7683380337270153,-0.5157025942562377
25000,-59.855151801252404,0.0,500.0,1.2,0.0,1.0,-0.3753017670807242,-0.3753017670807242,-0.5,0.12469823291927576,nan,nan,nan,0.0,0.23455918498203435,0.23455918498203435,-0.14963787950313093,0.0,-59.855151801252404,0.0,0.7603824998279888,-0.4867626103844651
30000,-14.60226032328119,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.4744225798784039,-0.4744225798784039,-0.5,0.030421375673502473,nan,nan,nan,0.0,0.2343494089858092,0.2343494089858092,-0.036505650808202963,0.0,-14.60226032328119,0.0,0.5065627240204971,-0.4063797461386272
35000,-18.364147635109738,0.0,500.0,1.2,0.0,1.0,-0.5382586409064786,-0.5382586409064786,-0.5,0.03825864090647859,nan,nan,nan,0.0,0.23757245996183127,0.23757245996183127,-0.045910369087774315,0.0,-18.364147635109738,0.0,0.3578317515444961,-0.26927873592336754
40000,-31.99942639250502,0.0,500.0,1.2,0.0,1.0,-0.5666654716510522,-0.5666654716510522,-0.5,0.06666547165105217,nan,nan,nan,0.0,0.24173214684601538,0.24173214684601538,-0.0799985659812626,0.0,-31.99942639250502,0.0,0.3407276715180035,-0.21960592687350028
45000,-42.18202105070753,0.0,500.0,1.2,0.0,1.0,-0.5878792105223072,-0.5878792105223072,-0.5,0.08787921052230725,nan,nan,nan,0.0,0.24636559194638982,0.24636559194638982,-0.10545505262676869,0.0,-42.18202105070753,0.0,0.34084350879822745,-0.19958151416946232
50000,-34.56276243318144,0.0,500.0,1.2,0.0,1.0,-0.5720057550691281,-0.5720057550691281,-0.5,0.07200575506912803,nan,nan,nan,0.0,0.244207461037757,0.244207461037757,-0.08640690608295364,0.0,-34.56276243318144,0.0,0.3396517320708306,-0.19990571846681832
55000,-36.60017376395885,0.0,500.0,1.2,0.0,1.0,-0.5762503620082476,-0.5762503620082476,-0.5,0.07625036200824757,nan,nan,nan,0.0,0.24609630956187736,0.24609630956187736,-0.09150043440989708,0.0,-36.60017376395885,0.0,0.3294230914145843,-0.174688097352927
60000,-36.012465109573085,0.0,500.0,1.2,0.0,1.0,-0.5750259689782773,-0.5750259689782773,-0.5,0.07502596897827728,nan,nan,nan,0.0,0.24536058088102414,0.24536058088102414,-0.09003116277393274,0.0,-36.012465109573085,0.0,0.3393849901625875,-0.17589381980086916
65000,-27.914628263917002,0.0,500.0,1.2,0.0,1.0,-0.5581554755498271,-0.5581554755498271,-0.5,0.05815547554982706,nan,nan,nan,0.0,0.24125673198613792,0.24125673198613792,-0.06978657065979248,0.0,-27.914628263917002,0.0,0.3401668852069446,-0.19471437824792828
70000,-30.608175129690686,0.0,500.0,1.2,0.0,1.0,-0.563767031520189,-0.563767031520189,-0.5,0.06376703152018894,nan,nan,nan,0.0,0.24253252625747937,0.24253252625747937,-0.07652043782422671,0.0,-30.608175129690686,0.0,0.34060203012233053,-0.18196168363623522
75000,-29.882895651975694,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5622560326082827,-0.5622560326082827,-0.5,0.0622560326082827,nan,nan,nan,0.0,0.24285901161339143,0.24285901161339143,-0.07470723912993923,0.0,-29.882895651975694,0.0,0.34051862412125217,-0.18514753611039042
