timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.223440325999999914e+02,3.200000003289460353e-06,-2.223440390000000093e+02,-2.223440310000000011e+02
1.000000000000000000e+04,-2.019893830000000037e+02,0.000000000000000000e+00,-2.019893830000000037e+02,-2.019893830000000037e+02
1.500000000000000000e+04,-1.596248300000000029e+02,0.000000000000000000e+00,-1.596248300000000029e+02,-1.596248300000000029e+02
2.000000000000000000e+04,-1.061974799999999988e+02,0.000000000000000000e+00,-1.061974799999999988e+02,-1.061974799999999988e+02
2.500000000000000000e+04,-5.985508600000000712e+01,7.105427357601001859e-15,-5.985508600000000001e+01,-5.985508600000000001e+01
3.000000000000000000e+04,-1.460218000000000060e+01,0.000000000000000000e+00,-1.460218000000000060e+01,-1.460218000000000060e+01
3.500000000000000000e+04,-1.836424600000000140e+01,0.000000000000000000e+00,-1.836424600000000140e+01,-1.836424600000000140e+01
4.000000000000000000e+04,-3.199953299999999601e+01,3.552713678800500929e-15,-3.199953299999999956e+01,-3.199953299999999956e+01
4.500000000000000000e+04,-4.218211800000000267e+01,0.000000000000000000e+00,-4.218211800000000267e+01,-4.218211800000000267e+01
5.000000000000000000e+04,-3.456285599999999647e+01,0.000000000000000000e+00,-3.456285599999999647e+01,-3.456285599999999647e+01
5.500000000000000000e+04,-3.660026200000000074e+01,0.000000000000000000e+00,-3.660026200000000074e+01,-3.660026200000000074e+01
6.000000000000000000e+04,-3.601256300000000010e+01,0.000000000000000000e+00,-3.601256300000000010e+01,-3.601256300000000010e+01
6.500000000000000000e+04,-2.791471200000000152e+01,0.000000000000000000e+00,-2.791471200000000152e+01,-2.791471200000000152e+01
7.000000000000000000e+04,-3.060826499999999939e+01,0.000000000000000000e+00,-3.060826499999999939e+01,-3.060826499999999939e+01
7.500000000000000000e+04,-2.988298899999999847e+01,0.000000000000000000e+00,-2.988298899999999847e+01,-2.988298899999999847e+01
8.000000000000000000e+04,-2.298564700000000016e+01,0.000000000000000000e+00,-2.298564700000000016e+01,-2.298564700000000016e+01
8.500000000000000000e+04,-2.525489400000000018e+01,0.000000000000000000e+00,-2.525489400000000018e+01,-2.525489400000000018e+01
9.000000000000000000e+04,-2.192979499999999859e+01,0.000000000000000000e+00,-2.192979499999999859e+01,-2.192979499999999859e+01
9.500000000000000000e+04,-2.288005899999999926e+01,0.000000000000000000e+00,-2.288005899999999926e+01,-2.288005899999999926e+01
1.000000000000000000e+05,-1.493410199999999932e+01,0.000000000000000000e+00,-1.493410199999999932e+01,-1.493410199999999932e+01
1.050000000000000000e+05,-1.648686700000000016e+01,0.000000000000000000e+00,-1.648686700000000016e+01,-1.648686700000000016e+01
1.100000000000000000e+05,-1.859750999999999976e+01,0.000000000000000000e+00,-1.859750999999999976e+01,-1.859750999999999976e+01
1.150000000000000000e+05,-1.758931799999999868e+01,0.000000000000000000e+00,-1.758931799999999868e+01,-1.758931799999999868e+01
1.200000000000000000e+05,-1.751077599999999990e+01,0.000000000000000000e+00,-1.751077599999999990e+01,-1.751077599999999990e+01
1.250000000000000000e+05,-1.555077100000000101e+01,1.776356839400250465e-15,-1.555077099999999923e+01,-1.555077099999999923e+01
1.300000000000000000e+05,-1.685376300000000072e+01,0.000000000000000000e+00,-1.685376300000000072e+01,-1.685376300000000072e+01
1.350000000000000000e+05,-2.444265100000000146e+01,0.000000000000000000e+00,-2.444265100000000146e+01,-2.444265100000000146e+01
1.400000000000000000e+05,-2.370604000000000156e+01,0.000000000000000000e+00,-2.370604000000000156e+01,-2.370604000000000156e+01
1.450000000000000000e+05,-2.303737699999999933e+01,0.000000000000000000e+00,-2.303737699999999933e+01,-2.303737699999999933e+01
1.500000000000000000e+05,-1.983981599999999901e+01,0.000000000000000000e+00,-1.983981599999999901e+01,-1.983981599999999901e+01
1.550000000000000000e+05,-2.232014200000000059e+01,0.000000000000000000e+00,-2.232014200000000059e+01,-2.232014200000000059e+01
1.600000000000000000e+05,-1.933614199999999883e+01,0.000000000000000000e+00,-1.933614199999999883e+01,-1.933614199999999883e+01
1.650000000000000000e+05,-2.208919099999999958e+01,0.000000000000000000e+00,-2.208919099999999958e+01,-2.208919099999999958e+01
1.700000000000000000e+05,-2.600152899999999789e+01,3.552713678800500929e-15,-2.600152900000000145e+01,-2.600152900000000145e+01
1.750000000000000000e+05,-2.586306000000000083e+01,0.000000000000000000e+00,-2.586306000000000083e+01,-2.586306000000000083e+01
1.800000000000000000e+05,-2.521282599999999974e+01,0.000000000000000000e+00,-2.521282599999999974e+01,-2.521282599999999974e+01
1.850000000000000000e+05,-2.279995600000000167e+01,0.000000000000000000e+00,-2.279995600000000167e+01,-2.279995600000000167e+01
1.900000000000000000e+05,-2.720312299999999794e+01,3.552713678800500929e-15,-2.720312300000000150e+01,-2.720312300000000150e+01
1.950000000000000000e+05,-2.717847199999999930e+01,0.000000000000000000e+00,-2.717847199999999930e+01,-2.717847199999999930e+01
2.000000000000000000e+05,-3.088305700000000087e+01,0.000000000000000000e+00,-3.088305700000000087e+01,-3.088305700000000087e+01
